,height,weight,age,male
457,163.83,55.394923,0.6588060296460243,1
257,163.195,48.137451,1.8166707187966096,1
357,152.4,43.431434,-0.40256993540867886,0
532,156.21,41.050076000000004,1.1412496501254348,1
542,71.12,8.051258,-1.415701538415441,1
77,91.44,12.927372,-1.3867549211866808,1
132,163.195,53.0986135,-0.35432557336073783,1
76,158.4198,47.286966,-0.2578368492648557,0
84,161.925,50.2636635,0.41758421940631907,1
382,158.115,47.4854125,0.7552947537419065,1
6,149.225,38.2434755,0.12811804711867272,0
426,151.9428,43.714929,-0.40256993540867886,1
417,163.83,46.719976,1.3824714603651402,1
72,153.67,48.307548,0.41758421940631907,1
528,160.655,47.8823055,0.5623173055501423,1
437,157.988,48.591043,-0.06485940107309149,1
492,111.125,17.690088,-1.1262353661277946,1
55,97.79,12.757275,-1.1744797281757358,0
352,157.48,47.570461,0.6588060296460243,1
515,148.59,35.890467,1.9614038049404325,0
70,129.54,24.550667,-0.7885248317922073,1
461,152.4,43.0628905,-0.016615039025150432,0
482,143.51,41.645415500000006,-0.49905865950456096,0
375,123.19,20.014747,-0.8367691938401484,1
211,154.305,46.776675,1.0447609260295527,0
2,136.525,31.864838,1.7201819947007273,0
117,146.05,37.5063885,1.1412496501254348,0
354,60.452,5.6699,-1.3674571763674999,1
10,154.305,49.89512,0.8517834778377885,0
348,93.345,13.1825175,-1.1744797281757358,1
75,167.005,47.173567999999996,0.031629323022790624,1
249,146.685,36.088913500000004,1.5754489085569041,0
78,165.735,57.549485,1.0447609260295527,1
86,113.665,17.463292000000003,-1.1262353661277946,1
514,151.765,42.807745000000004,0.6588060296460243,0
222,149.225,35.8054185,2.5403361495157255,1
477,147.32,40.8516295,1.6719376326527864,0
522,81.5848,10.659412,-1.2709684522716178,0
460,154.94,48.477645,0.031629323022790624,1
496,144.78,32.545226,-0.6920361076963252,0
316,160.02,59.5622995,-0.2578368492648557,1
272,127.0,21.488920999999998,-0.8367691938401484,0
137,150.495,49.8100715,0.9965165639816117,0
334,80.01,9.865625999999999,-1.3674571763674999,1
507,106.045,15.478826999999999,-1.0297466420319126,0
180,159.385,50.178615,1.6236932706048453,1
321,160.02,54.601137,-0.06485940107309149,0
155,152.4,40.879979,-0.11310376312103254,0
368,90.17,12.700576,-1.2709684522716178,1
312,160.02,51.964633500000005,0.41758421940631907,1
30,114.3,17.860185,-0.8850135558880894,1
397,147.955,40.086193,0.41758421940631907,0
82,154.94,47.2019175,-0.35432557336073783,0
73,142.875,37.336291499999994,0.4658285814542601,0
340,149.225,40.82328,1.0930052880774939,0
456,62.865,7.200773,-1.415701538415441,1
9,165.1,54.487739000000005,1.189494012173376,1
494,145.415,34.246196000000005,-0.7402804697442662,0
182,172.72,61.80191,-0.35432557336073783,1
530,132.715,24.777463,-0.7885248317922073,0
220,100.965,14.401546,-1.1744797281757358,1
244,146.05,31.864838,0.7070503916939654,0
153,167.005,55.1964765,0.6105616675980833,1
204,149.225,40.3980375,1.1412496501254348,0
526,125.095,22.5945515,-0.8367691938401484,0
539,145.415,31.127751,-0.5955473836004431,1
90,158.115,46.266384,0.7552947537419065,1
302,155.575,39.7176495,2.154381253132197,1
374,168.91,56.44385450000001,0.41758421940631907,1
195,102.235,13.1258185,-1.1262353661277946,0
234,144.145,38.9238635,1.6719376326527864,0
79,149.86,37.931631,0.8035391157898475,0
305,154.305,45.756093,0.7070503916939654,0
167,160.02,45.9545395,1.334227098317199,1
407,133.985,28.151053499999996,-0.7885248317922073,1
68,163.83,55.9335635,0.2728511332624959,1
513,101.6,13.494361999999999,-1.222724090223677,0
63,161.29,52.219778999999996,0.07987368507073168,1
297,143.51,34.8415355,-0.6437917456483842,1
101,152.4,51.255896,0.22460677121455483,0
277,150.495,40.483086,1.8649150808445505,0
355,137.16,28.916490000000003,-0.6920361076963252,1
33,146.05,37.5063885,-0.2578368492648557,0
158,159.385,49.044635,-0.016615039025150432,1
140,91.44,11.7083435,-1.2709684522716178,0
0,151.765,47.8256065,1.6236932706048453,1
11,151.13,41.220172999999996,1.7684263567486684,1
268,162.56,55.281525,0.8035391157898475,1
22,156.21,42.722696500000005,-0.016615039025150432,0
362,67.31,7.200773,-1.3674571763674999,0
386,155.575,45.529297,-0.40256993540867886,0
89,136.525,36.28736,2.3956030633719023,0
104,142.875,32.715323,2.120610199698638,0
480,91.44,11.623294999999999,-1.222724090223677,0
271,170.815,58.45666899999999,-0.06485940107309149,1
468,151.765,44.338618,0.5623173055501423,0
361,89.2048,12.700576,-1.2709684522716178,0
377,74.295,8.3064035,-1.3674571763674999,0
18,121.92,19.617854,-0.8367691938401484,1
218,145.415,44.9906565,0.369339857358378,0
149,157.48,44.565414000000004,0.17636240916661378,1
15,163.195,48.5626935,0.32109549531043696,1
172,156.21,44.111822,-0.40256993540867886,0
39,160.655,47.8823055,-0.2578368492648557,1
506,154.94,43.3463855,0.8035391157898475,0
278,149.225,44.0834725,1.285982736269258,0
46,121.92,20.41164,-1.0297466420319126,1
93,179.07,55.706767500000005,-0.30608121131279675,1
332,81.915,11.8784405,-1.319212814319559,1
210,143.51,31.071052,-0.547303021552502,0
185,142.875,32.205032,-0.5955473836004431,0
370,83.82,9.2135875,-1.3674571763674999,0
543,158.75,52.5316235,1.8649150808445505,1
396,168.275,56.0469615,-0.40256993540867886,1
176,147.955,36.4858065,1.6719376326527864,0
393,137.16,27.158821000000003,-0.8367691938401484,1
537,142.875,34.246196000000005,0.07987368507073168,0
310,150.495,43.4597835,-0.11310376312103254,0
